comment_id,score
71467861,-0.14305194
71667489,0.11480816
71788472,-0.004737703
71832816,-0.012320159
71891399,0.36123484
72003342,0.04197926
72003492,-0.14155294
72057769,0.015446415
72068058,-0.012921581
72172000,0.9381611
72349808,0.19663522
72385075,0.21260509
72393896,1.0526373
72441840,0.5197159
72479914,0.206892
72649929,-0.13712747
72691057,0.38078696
72705070,0.7613036
72736464,0.061554924
72839951,0.19476612
72843947,0.542008
72881495,0.088069804
72921472,0.14242287
72921473,0.64158696
73018366,0.77230835
73025281,0.34009108
73031310,0.18347652
73032487,0.20204408
73069942,-0.028790137
73248467,0.0115075875
73336083,-0.055951536
73356723,0.47616905
73369528,0.17766608
73430369,0.08079349
73435060,0.5898881
73499884,0.008870466
73516993,0.10542768
73520335,0.10427899
73529637,0.45536575
73615632,0.3912291
73668057,-0.07521035
73678387,0.81076425
73708905,0.02093544
73759632,0.60954505
73770737,0.39840588
73821058,0.06505401
73852901,-0.12722637
73887408,0.10963238
73933399,0.087844275
73987784,-0.11321843
74045759,0.069636516
74080419,0.826953
74085751,0.40381736
74128134,0.42038292
74237600,1.1737059
74274045,0.09259758
74351263,0.20828514
74352168,0.06913278
74400894,0.2284745
74416247,0.17329285
74492810,-0.01372976
74559695,0.06431748
74578512,0.09969314
74583831,0.19628198
74696207,0.5728523
74739613,0.18663427
74747038,0.09871307
74751631,0.29169673
74753411,0.42830628
74755861,0.17172976
74806854,0.25016528
74807422,0.15626802
74813830,0.2801739
74816887,-0.017979236
74817030,0.020118723
74842684,0.5867829
74843044,0.5295254
74906579,-0.11326
74939159,0.3156878
74939588,0.3281186
74983245,-0.05235137
75121787,-0.009839026
75149407,0.24096315
75172117,0.1925291
75389640,0.1256341
75409824,0.21102367
75442544,0.34879714
75474120,0.36347908
75494057,0.08228646
75504761,0.17419116
75533805,0.9111939
75553087,0.009935023
75609195,0.56548023
75667008,0.18867883
75667516,0.28489143
75720898,0.51526624
75873031,-0.011224495
75924941,0.24437325
75944591,0.19040276
76002600,0.028533505
76113282,0.12976605
76207002,0.06299106
76271563,-0.0868663
76317974,0.20212461
76330310,0.09118809
76337035,0.12930073
76340087,0.37578535
76342078,0.026002916
76483458,-0.10722457
76706610,0.34456453
76775587,0.011242973
76831909,0.40811816
76837428,-0.016252896
76890934,0.51822543
76895176,-0.00603061
76924774,0.0014306922
76997293,0.4658544
77153747,-0.03307058
77222801,0.28785127
77234905,-0.012761688
77312896,0.06366384
77320180,0.5071603
77371818,0.052125208
77428458,0.25887913
77430475,0.57959855
77475014,-0.025020717
77568528,0.6057839
77568780,0.3788233
77582346,0.11932416
77633943,0.2766713
77635804,0.50823605
77718629,-0.1254155
77739834,0.15577278
77805562,0.82466716
77839091,0.9046696
77936249,0.025854656
77958182,0.08906002
78102898,0.9433661
78103139,0.51132864
78144803,0.6670595
78177640,0.09421349
78327714,0.27792326
78369136,0.030698204
78529234,0.080204345
78546165,0.9498803
78701704,-0.006780857
78788589,0.493664
78805090,0.7711086
78882279,0.20764588
78883120,0.2717684
79014905,0.5887774
79016311,-0.053796813
79062877,0.03102051
79104476,0.21657757
79145006,0.31568602
79244837,0.38698018
79318317,-0.10639854
79351547,0.17204015
79403111,0.19571306
79464807,0.2415828
79466669,0.07587138
79584130,0.16926849
79754592,0.027216928
79758979,0.7886692
79760307,0.01019075
79768470,0.099184334
79976672,0.04323756
79979002,-0.10217714
80044088,0.08494813
80050704,0.11293915
80115769,0.017666036
80228922,0.49755925
80229304,0.5071104
80258632,0.15729012
80344345,0.8283386
80400766,-0.031676047
80553951,0.13699225
80684633,0.44489348
80719053,-0.09562029
80785784,0.08289663
80910100,0.13198133
80913439,0.75646687
80982885,0.18047325
81027514,0.37282565
81068632,0.48825192
81163970,0.5671165
81165585,0.11555603
81165832,0.10263735
81278349,-0.13203207
81294945,0.084067576
81332765,0.16547403
81434656,0.39455578
81499432,-0.03258472
81550838,0.033565402
81569064,0.39784402
81585395,0.2125898
81613602,0.124616526
81727428,0.12210756
81803453,0.087819494
81920758,0.8908625
81977135,0.7913614
82070666,0.332012
82206755,0.2375129
82229388,-0.1191905
82238263,0.3428217
82283826,0.068486646
82284742,0.10596372
82364924,0.1345049
82488751,0.021273436
82523289,0.19374949
82579083,0.36155307
82603232,0.14905727
82603402,0.48651126
82603639,0.33204606
82604282,0.71279204
82611377,-0.20248227
82626576,-0.09090741
82649104,0.9597859
82681721,0.14236555
82780537,0.14777324
82782049,0.05837877
82954519,0.22509395
83016405,0.9021659
83081472,-0.027052527
83130355,0.08100357
83185634,-0.02794865
83325556,0.14373541
83339326,0.14633454
83344029,-0.041094758
83346683,0.12649468
83352779,0.37873825
83352864,0.40583277
83386623,0.11271644
83435694,0.10773486
83437745,0.13432507
83452157,0.19938932
83503486,0.040952206
83504180,0.00662707
83562850,0.36651474
83611902,0.38620424
83639675,0.12724183
83660650,-0.066663645
83799208,0.14674985
83800026,0.47626483
83817432,0.8442547
83823600,0.45477635
83853372,0.88098234
83865159,0.09535406
83866398,0.16483952
83925721,0.4544876
83926537,0.5377225
83990411,0.23923545
84055062,0.6117422
84082297,-0.084583566
84122548,-0.012393987
84181644,0.025302375
84189297,0.07861413
84202609,0.03417124
84259449,0.3156515
84280668,0.043378703
84335070,0.72221154
84425010,-0.15648927
84437458,0.13125707
84570947,0.18307471
84571719,0.2126325
84574167,0.3265947
84626908,0.043979824
84677351,0.70019627
84702602,0.13641769
84706088,0.22826783
84732719,0.86869985
84766345,0.9517202
84991319,0.08464224
85090572,0.21095602
85269968,-0.11849861
85356402,0.11512697
85374184,0.84253675
85437432,0.5037023
85446630,0.09151428
85476640,0.30707774
85478649,0.18068771
85512098,0.9503915
85656409,0.03121878
85749556,-0.010357259
85797749,0.036071092
85861169,-0.11373709
85931568,0.22859903
85959703,0.38693944
86008512,0.1445135
86086938,1.0138279
86115669,0.17324862
86120730,0.25337693
86190138,0.17446877
86196191,0.9663628
86208847,0.31038222
86274396,0.30506507
86331419,0.28309843
86385563,-0.17611955
86417708,-0.08006018
86623651,-0.009653313
86709648,0.10049602
86820377,-0.140682
86878878,0.22637221
87098407,0.8940525
87309078,0.13165452
87309334,-0.0681027
87318781,0.21062459
87383864,-0.018856293
87487702,0.45128202
87518545,0.2308622
87519378,0.8056172
87534000,0.40018454
87555699,0.19778104
87612751,0.49183303
87645148,0.29794934
87676940,0.9569509
87727331,-0.03472145
87731150,0.25492635
87741628,0.07916115
87756720,0.4525671
87757026,0.54837054
87797777,0.00087908097
87803053,0.45776007
87809670,-0.079566576
87999753,0.44495636
88049954,-0.045446113
88072605,0.47246885
88176010,0.7741199
88231352,0.1534634
88386867,-0.13418934
88400937,0.05624368
88416501,0.25352323
88419576,0.5946051
88419753,0.7330717
88420262,0.6266867
88472027,0.798509
88472263,0.7045726
88574611,0.22749504
88618145,0.3137528
88619024,0.95991427
88656967,0.058075525
88690603,0.12783803
88770031,-0.11780304
88798495,0.099590026
88799003,0.15545864
88831611,0.08563409
88950624,0.5206967
88966944,0.080867305
89036797,-0.10017763
89049137,0.2949021
89077876,0.06827056
89082127,0.32557338
89129193,0.21581408
89130588,0.9371787
89154300,0.049215898
89225754,0.19900014
89226564,0.22286083
89246647,0.08965248
89286634,0.6910812
89300480,-0.02977352
89557941,0.19270091
89749466,0.68625474
89778145,0.36869216
89779490,0.6328043
89808298,-0.111575976
89842046,0.19757746
89940973,0.33392727
89962116,0.23056217
89968881,0.48346755
89975747,0.594995
90051030,0.24035946
90152641,-0.085177355
90153529,0.16107844
90171082,0.011627102
90310861,0.30618784
90545167,0.24792515
90632577,0.2272738
90719299,0.084744275
90809476,0.30704024
90810681,0.21601562
90895537,0.40933165
90948052,1.0828459
90969713,0.13829076
91035457,0.8221662
91070000,-0.13961206
91087502,-0.08931952
91107727,0.8187313
91108499,0.16683133
91125722,0.15577829
91202456,0.415003
91300857,0.14311796
91304625,0.1869851
91320085,0.046643995
91371559,0.24123321
91373529,0.6967573
91397108,0.18201678
91398831,0.69221693
91426071,-0.016626352
91426951,0.403005
91462171,0.5243442
91473234,0.15047698
91555827,0.4374369
91561168,0.009037221
91599372,-0.085050434
91662407,0.1623596
91668204,-0.12651159
91775906,0.13672093
91862885,-0.0049310457
92002275,-0.013275726
92022906,0.23149405
92054402,0.42804396
92082017,0.50736696
92151640,0.242189
92227781,-0.025297033
92523643,0.11737815
92577190,0.2072484
92650741,0.072918795
92798295,0.9766064
92853864,0.37722382
92857141,0.39589566
92897880,0.3444168
92988327,0.7330168
93093398,0.6015803
93097406,-0.023896372
93184006,0.12404148
93269848,0.22253384
93284870,-0.10008009
93303189,0.4042494
93312322,0.0141604785
93474017,0.31444174
93658914,0.13089819
93730400,0.2652644
93826775,0.02354726
93925357,-0.024432277
93958585,0.13632007
93967417,0.025258394
93969669,0.15022852
93987809,-0.035048597
94005689,0.7627103
94016802,0.74019736
94164780,0.1046651
94170730,0.42281595
94192842,0.3037411
94218685,0.34136993
94285913,-0.16022363
94375992,-0.04462198
94409224,0.31980315
94441566,0.13982528
94504825,0.12060954
94604672,0.074721985
94695308,-0.13132028
94874448,0.052590385
94916595,0.17259426
94943127,0.12896477
94985344,0.95909816
94995549,0.68126416
95025712,0.18064614
95028087,0.6272087
95080362,-0.19533359
95088877,0.7315388
95349048,0.6386624
95354656,0.037051164
95752362,0.12622629
95838793,0.28417563
95866244,0.2269118
95946975,0.41881895
95980094,0.30528152
95983910,0.42896587
96084140,0.09810279
96147749,0.3459238
96212538,0.10595355
96213066,0.07314025
96213478,0.2598594
96216221,0.181282
96217545,0.12725236
96338819,0.22073503
96345993,0.8093337
96406935,0.6909075
96470144,-0.04422214
96547118,-0.035357885
96578939,0.11136988
96701519,0.12986127
96735350,0.22439209
96859180,-0.114270255
97098890,0.24540047
97171108,0.015730077
97314790,0.08114423
97325545,0.0870243
97362461,0.057578817
97397738,0.09960553
97397983,0.1835116
97420632,0.06313544
97656753,0.9869186
97668656,0.045131408
97805202,0.28890532
97824411,0.09893633
97830358,0.14168243
98005148,0.4966823
98117820,0.2943765
98157114,0.12084557
98174537,0.069589615
98238689,0.07198351
98417871,0.09608144
98467646,0.78503525
98468201,-0.13718325
98474393,0.18019108
98500743,0.10550765
98509386,0.6238161
98525138,0.83785146
98556080,-0.042988695
98576617,0.0040968675
98605506,0.28149801
98737244,0.05629854
98756559,0.66526145
98756929,0.45765895
98952757,0.5172465
98968828,0.09871396
98999527,-0.08157337
99004433,0.06726448
99018847,-0.046034336
99129395,0.23469903
99207063,-0.1691794
99225030,0.1478873
99325851,0.7837569
99386764,0.15115263
99537690,0.21238922
99614723,0.47314683
99664193,0.02261995
99665506,0.27730238
99673020,0.684867
99761558,-0.14034948
99952627,-0.049866363
100210363,0.56432694
100216389,0.5919158
100354330,0.107643284
100357965,0.15106288
100372227,0.44644755
100405554,0.2655087
100457451,0.20484726
100495100,0.1557988
100744133,-0.09369922
100810051,-0.062496215
100824375,-0.09780115
100858963,0.65878195
100891693,0.87880576
101069381,0.18402569
101167760,-0.032789037
101245964,-0.032761358
101346461,0.7796126
101519401,-0.08849556
101542165,0.0013591181
101542995,0.33648035
101575961,0.79713887
101706148,0.09496281
101910871,0.18239516
101930467,0.03632754
101932472,-0.010360735
101945221,0.21386737
102045465,0.21788284
102130622,0.09990381
102154008,0.09048191
102157767,0.44781986
102179093,0.021958588
102407701,0.36657622
102409086,0.2121676
102473295,-0.086081676
102509439,0.3842252
102847520,0.8068394
102867285,0.17124301
102886816,0.16070727
102937869,-0.10007042
103020092,0.26758945
103280794,0.1889378
103281992,0.08438128
103353087,0.181352
103368243,0.69871366
103381660,0.49561498
103467805,0.2718201
103542058,0.033531345
103591980,0.3326422
103704885,0.8374797
103758654,0.2357045
103984589,0.62212366
103995065,0.8999281
104106414,-0.1819551
104432504,-0.028429864
104448963,0.12126326
104458533,0.34583312
104509628,0.8528713
104740914,0.43761072
104794459,0.7996195
104806254,0.3981693
104945307,0.20300458
105053852,0.9262006
105096503,-0.0068111774
105136093,0.014572887
105154238,0.11862512
105168138,0.6015033
105169058,0.28550223
105170019,0.19121893
105174234,0.24195334
105203452,0.094298184
105229448,-0.035009317
105240882,0.22968103
105256645,0.12075245
105352031,0.8443332
105457523,0.11733863
105462266,0.15624933
105463752,0.10413424
105484402,0.5618184
105774214,0.083178796
105800115,0.309526
105879687,0.28944996
105957581,0.5843571
105957841,0.6668724
105995829,0.3214894
106038409,0.11422126
106074248,0.045272253
106278301,0.4120799
106390925,1.0080694
106420373,-0.11970468
106430013,0.80802804
106433765,0.20470122
106458652,0.9792749
106466027,0.8025484
106467416,-0.13346471
106531740,0.59848684
106709072,-0.042707644
106710435,0.21319191
106760138,0.20505548
106897036,0.16336767
106918995,0.41664946
106938454,0.02001045
107006458,0.43715167
107031625,0.34337485
107155064,0.13863024
107268720,-0.16966008
107348736,0.28849164
107720591,0.46554908
107724156,0.95221144
107746591,0.44232637
107813456,0.38368466
107825240,-0.0069537964
107889068,0.1514928
107959571,0.083870135
107973129,0.61573625
107983613,-0.029137125
107998983,0.69375545
108129560,0.79244536
108129784,0.780754
108154182,0.074100524
108241054,0.006597111
108255357,0.17684238
108299578,-0.07830936
108325644,0.043155253
108333063,-0.033973396
108491663,0.86075485
108591632,0.27745575
108614099,0.28358513
108874315,0.2578017
108923961,0.12968136
109020689,0.08674679
109154278,0.12413926
109192877,0.45985815
109237334,0.5838114
109241109,0.48654777
109258045,0.18660702
109279182,0.18149209
109325822,-0.069822885
109328211,0.18983763
109331473,0.17764689
109365690,0.38551664
109366977,-0.040162563
109407592,0.24144562
109411804,0.23848714
109426324,0.35756093
109426474,0.12403223
109434381,0.08669107
109482361,0.017452406
109544034,0.2648377
109580884,0.4063127
109603217,0.04326269
109673111,0.5239931
109713888,-0.099278584
109748383,0.9329909
109846353,0.3868475
109863684,0.41763997
109913390,0.1468267
109964284,-0.14852846
109970978,0.18815997
110067029,0.08580408
110127882,-0.21383308
110138733,0.33221173
110226373,0.029652337
110263820,0.13423547
110331634,0.33855447
110334583,0.24205649
110365021,0.08292908
110367126,0.10679891
110458540,0.26970157
110513189,0.29408878
110542577,0.17728291
110547024,0.3785557
110655525,0.04550445
110661388,0.52763575
110817194,0.12260812
110987123,1.0848418
110991331,0.5094302
111007009,0.10293077
111012195,0.7415058
111012623,0.30878443
111069547,0.073055424
111112123,0.39715266
111416460,0.39363244
111576247,0.15784238
111644166,0.025884757
111688204,0.25270846
111704773,0.21797863
111723974,0.1629728
111782148,0.0062795933
111904134,0.21381058
111965826,0.7323267
112067072,-0.17973012
112079860,-0.15628482
112111566,0.18352263
112112361,0.096876055
112184565,0.36407548
112186253,0.6027947
112265749,0.48857594
112331221,0.0882135
112464411,0.795064
112489693,0.30118373
112492836,0.18460102
112506996,1.0111585
112539828,0.098225325
112544116,0.65075403
112603771,0.17198847
112646823,-0.06885417
112699953,0.17603572
112706670,0.2423125
112769727,0.0018944014
112838925,0.08348807
112951741,-0.2118443
113084024,0.8678971
113159746,0.6776584
113230656,0.5729667
113264498,-0.15037897
113302173,0.1483805
113305220,-0.053873643
113446390,0.4744136
113775077,0.02014546
113793871,0.025553444
113825047,0.070137896
113839151,0.8088899
113875097,0.037382804
113950213,0.14282146
113983019,0.4525138
114171258,0.8727903
114230400,0.41963974
114317101,0.48488966
114408205,-0.03336049
114466220,0.39133072
114477811,-0.119078174
114516468,0.02834043
114567610,0.28224397
114654447,0.3274869
114712839,0.613907
114919434,0.21182843
114962992,0.05177436
115014577,0.1293534
115094775,0.22477639
115100336,0.74944746
115117362,0.0081682
115210096,0.1982217
115285768,0.1381429
115316439,0.045652755
115320884,0.5394247
115325952,0.22988619
115400398,0.58283985
115425679,0.14453809
115431166,0.103799686
115538326,-0.07670642
115665249,0.6527541
115771428,0.76227915
115790024,0.23219053
115955857,0.15577473
115987099,0.2264979
116073633,0.37979096
116121213,0.5276211
116148720,0.13315804
116160727,-0.18742679
116173525,0.20838566
116173993,0.010055659
116257386,0.34070772
116344071,0.21422061
116353984,0.017038276
116374613,0.22573261
116489970,0.33794707
116490141,0.88201976
116492305,0.6915827
116635850,0.061342753
116648850,0.024648452
116667997,-0.004218748
116679394,0.6307979
116728261,1.0500405
116739877,0.064086385
116779895,0.18730123
116846522,0.48232746
116895572,0.43229473
116928954,0.8562151
116936118,0.104405776
116949967,0.81570625
116974268,0.38633335
116974292,0.12228072
117067092,0.54969025
117171202,0.46541584
117364870,0.1628714
117437231,-0.14791906
117460823,0.049021408
117463948,0.06147273
117471396,0.45456767
117471607,0.067348264
117535768,0.29015282
117605519,-0.15981759
117796083,0.5344916
117806297,-0.19454072
117965017,0.23008753
117969177,0.32534486
118006978,0.58827853
118134193,0.51864505
118148055,0.20808648
118206758,-0.05579503
118211480,0.5462029
118215436,0.19820295
118392466,0.0913217
118400294,0.024047231
118404371,0.6732943
118451162,0.3994814
118503145,0.03355279
118555517,-0.11944628
118713722,0.427436
118773317,0.10881685
118802048,0.16692217
118886711,0.3290121
118892309,0.5631262
118912747,0.13662367
118988030,-0.10093668
119096722,0.92142713
119117060,0.8483552
119148069,0.04565507
119241575,-0.06711981
119263464,-0.08154889
119584819,0.5364321
119604306,0.4624794
119646047,0.099519596
119744000,0.35928616
119799950,0.07054929
119834904,0.17648654
119967809,0.7218951
119967939,0.8010579
119988591,-0.05534699
120012399,-0.072858945
120060400,0.838036
120061116,0.36073014
120199105,0.0129380245
120274550,0.9187193
120331471,0.41478956
120431317,0.057545073
120521200,-0.059728794
120611904,-0.07486124
120615168,0.3029996
120668105,0.8200341
120677532,0.076572366
120690856,-0.06402935
120728577,0.3982156
120939997,0.0018728469
121015630,-0.15449874
121139252,0.45614856
121302794,0.11781638
121363181,0.16625714
121379223,0.4110576
121380995,0.43646562
121381858,0.12401796
121415305,-0.14813413
121416127,0.6594217
121422535,0.116656035
121513083,0.0713721
121676187,0.7899742
121742872,0.027120845
121769328,0.638961
121808882,1.0318627
122024707,-0.14174327
122030808,0.14410406
122034530,0.071720555
122061558,0.8125811
122117890,-0.15255591
122251140,0.33693767
122314873,0.5279746
122316676,-0.030126614
122525687,-0.0043958854
122620491,-0.01292772
122625715,-0.13918765
122688183,0.20692106
122750693,-0.01114746
122924239,0.18838327
122957450,0.13870814
123009567,0.2833682
123013767,0.05310595
123017049,-0.012227936
123042293,0.44830215
123057771,0.010831857
123147430,0.35247162
123154069,0.3765184
123230815,0.096287005
123263361,-0.04760892
123314782,0.05426941
123343085,-0.035382695
123361059,0.18577513
123386981,0.4547432
123585638,0.06474092
123602237,-0.007506611
123703783,-0.002926549
123705619,0.22703731
123800052,0.344648
123800591,0.6688127
123808836,0.94844633
123811436,0.19676268
123880067,0.2895323
123968117,0.18935323
124059356,0.089179575
124122581,1.0218843
124137685,0.06817254
124167510,0.61655796
124226365,0.43857375
124311681,0.11933831
124354101,0.58023286
124387813,0.6837569
124458526,0.17990164
124532744,0.9348603
124657245,0.37118834
124915118,0.58058107
124997801,0.71218926
125001145,0.6372284
125006246,0.245963
125051227,0.29290205
125083304,-0.07119856
125085785,0.16551131
125220269,0.61843926
125235087,0.23069094
125343699,0.030678311
125408954,0.44565636
125537246,1.0955608
125574245,0.15573303
125659827,0.2042007
125661549,0.05784657
125695814,0.15239187
125712295,0.73138636
125723255,0.78280276
125783157,0.09028693
125868490,0.95143586
125871441,0.48475644
125909397,-0.1697234
126014538,0.8637614
126240691,0.170829
126267369,-0.19132039
126274555,-0.056829482
126398201,-0.06806744
126412365,0.13990045
126429389,0.30095428
126674917,-0.004814727
126695867,0.20576368
126719131,0.3082015
126893351,0.4849623
126898153,0.651793
127050755,0.1441344
127059233,0.19163714
127078732,0.23480968
127170574,0.86293954
127170969,0.8716478
127222027,0.031021712
127257570,0.16659391
127319744,0.67120475
127332810,-0.054870285
127379675,0.10346316
127475449,0.17592221
127497264,-0.067718185
127601089,0.0061941687
127783293,0.18958445
127786472,0.11893906
127786664,0.6692461
127800325,0.007260235
127830810,0.22143476
127850137,0.09954341
127850855,0.14275587
127964184,0.41769028
127978312,-0.02743498
128035324,0.07704532
128103862,0.08088827
128164808,0.2043057
128190417,0.90648997
128268664,0.1474828
128288358,0.013247626
128289600,-0.114131615
128355165,-0.09611116
128357599,-0.07534216
128368217,0.7692832
128410702,1.0733368
128492896,-0.1336041
128631432,0.098738074
128811343,0.53301686
128843885,0.2665506
128956294,0.0047537666
128980913,0.7596044
129117307,-0.06250111
129129485,-0.10226771
129158917,0.10152637
129164788,-0.08860643
129379346,0.39830032
129403021,0.24667864
129442682,0.08480598
129458197,0.005014552
129470253,0.66544634
129700339,0.69960463
129701152,0.9049496
129702705,0.8124683
129722331,0.5524242
129767612,0.17022273
129843689,0.14944348
129867688,0.52413046
129941300,0.21173617
129943093,0.32937294
129944186,0.7507811
129975623,0.37243235
130008026,0.02934062
130189196,0.16003495
130252245,0.3527033
130253621,0.06079665
130428870,0.14920442
130492252,0.094289854
130496926,0.1462575
130500168,0.25280643
130668212,0.6321274
130707479,0.6260153
130737598,0.16600107
130774122,0.0656873
130788574,0.21952616
130830208,0.14999716
130933013,-0.07861551
130984941,0.03911996
131051280,0.1065094
131065952,0.042277537
131087522,0.4216366
131135244,-0.04737488
131181936,0.21688841
131202381,0.1189128
131227716,0.17107844
131346563,0.35818022
131422300,1.089335
131424921,0.560634
131434256,0.037494414
131439721,0.3563903
131499761,0.088189274
131612362,-0.097246304
131649042,-0.029907806
131875704,0.909433
131898435,0.8155594
131926664,0.16312544
132104826,0.047019765
132191453,0.3409552
132193937,0.5738673
132290907,0.4500897
132405345,0.42112467
132495782,0.22512038
132592918,-0.06668659
132606968,0.03313663
132778607,-0.171079
132778761,0.3236014
132841897,0.4502929
132949963,0.22912057
132999920,0.7352336
133162534,0.17899866
133200847,0.3818111
133233617,0.02634477
133238203,0.87098825
133239679,0.3692671
133255580,0.13185969
133316080,0.47305894
133326304,0.17651743
133455515,-0.13584156
133497467,0.5245181
133526309,0.05940596
133537839,0.20509826
133692928,0.20895757
133779324,0.15826394
133781158,0.9305886
133791427,0.021878088
133933680,0.17529471
134120298,-0.045356974
134137275,-0.093999244
134315558,0.4108891
134316744,0.03671751
134447219,0.81372553
134530000,0.1072599
134579113,0.54263175
134646171,-0.11777216
134732940,0.6385815
134787491,-0.16583668
134829253,-0.08828224
134853800,-0.018887157
134984046,0.90685374
135137166,-0.033559702
135146461,0.047237463
135147935,0.1856402
135209696,0.22421344
135241002,-0.056886204
135279375,-0.027263539
135334228,0.0070201773
135357165,-0.13405041
135449467,-0.00019334815
135454691,0.020370005
135511716,0.094762295
135646733,0.24420865
135727612,-0.039939195
135804481,0.58315605
135816220,0.10375278
135867658,0.18619904
135867797,0.77244294
135867968,0.39609736
135868284,0.23899214
135888270,0.09167683
135963901,0.6083385
136049031,-0.118864894
136056217,0.63084924
136070795,0.99837524
136138719,0.22946668
136193461,0.2463908
136322302,0.0145606045
136509246,0.08174917
136532466,-0.21304543
136724909,-0.11697343
136798311,0.34656128
136952077,0.29471388
136961528,0.056506507
137369243,0.7072076
137436539,0.73825747
137469145,0.54305875
137597329,-0.030652488
137777789,-0.13160092
137790199,0.28352892
137931502,0.6823
138004072,-0.009029461
138153816,0.19428235
138159673,0.21060695
138228127,-0.10057759
138243313,-0.020386448
138261754,-0.14483373
138325821,0.13203032
138396139,-0.02971205
138403974,0.067609556
138413922,1.007717
138667327,-0.1412263
138683611,-0.007252371
138690873,0.88135713
138865843,0.43495363
138946440,0.42935234
138977329,-0.011587685
139015469,-0.09798561
139032471,0.32933155
139041048,0.3724342
139072005,-0.11184223
139129209,0.14662422
139148834,-0.073370785
139158216,-0.039050654
139162417,0.20737837
139199827,0.4558627
139206712,-0.10604091
139224760,0.1886087
139256791,0.46898216
139314341,0.521133
139360529,0.48088905
139369140,0.9581688
139709085,0.13247025
139710948,0.19203223
139724872,0.20368414
139741975,0.039236337
139807559,0.37971437
139811352,0.029618056
139842746,0.15181291
140073297,0.18510027
140094364,0.026754493
140095066,0.37085932
140124206,0.28960127
140199432,0.14706275
140221602,0.36649898
140354372,0.17651369
140361368,-0.11221759
140387915,0.032186344
140392466,0.38545656
140399458,0.08469465
140517248,0.17430942
140537660,0.31542718
140552519,-0.10467081
140616091,0.20450942
140645013,0.056231365
140712548,0.15100285
140828745,0.08023674
140851249,0.2881325
140868669,0.15356034
140878385,0.49792525
140927055,0.8020182
140956291,0.1513151
141037648,0.30802602
141115583,0.41907337
141147885,0.6686156
141434556,0.053137384
141506947,0.327553
141519093,0.1955278
141593838,0.38588545
141724567,0.86469644
141977427,0.2645376
142028034,0.2711966
142086020,-0.1260383
142090828,-0.027035693
142127978,0.6462339
142194577,0.67406577
142344481,-0.051428378
142344853,0.6919021
142541394,0.31326616
142541824,-0.0677425
142672127,0.27621394
142681964,0.21127342
142701434,0.48347652
142761802,0.030795278
142899345,0.24747984
142900166,0.08292952
142921286,-0.1940964
142942442,0.27601784
143017471,0.17609373
143018654,-0.0029379
143048446,0.030102553
143131698,-0.13551
143143696,-0.05633556
143174414,0.4983438
143331497,0.7508376
143364825,-0.016789978
143449546,0.14229594
143495433,0.34685224
143508894,0.43436596
143686760,-0.07787975
143690015,0.07113924
143690936,-0.0045605954
143852974,0.18250605
143856055,-0.019927425
144085680,0.29019243
144158280,0.7948321
144171569,-0.18428412
144242734,0.4261623
144441001,0.13219477
144550970,0.7591076
144592228,0.1352681
144607890,0.30782717
144654067,0.11466264
144655096,0.048913114
144702624,0.9467304
144716711,0.26950127
144797260,0.13506208
144937395,0.28198594
144939603,0.28198594
144963624,0.60538787
145015388,-0.050917983
145239659,0.13397814
145361017,-0.05208403
145361184,-0.06307163
145395194,0.3908245
145520872,0.011071688
145783927,0.038300686
145935814,0.14411569
146205681,0.15918392
146216192,0.659991
146251115,0.34747857
146270943,0.85065967
146563611,0.11915183
146651293,0.11648165
146822746,0.12322511
146830813,-0.06478122
146861988,0.23152532
147034462,0.24416591
147315290,0.2085654
147421223,0.20700102
147463808,0.2512921
147465075,0.7363574
147529306,0.25983223
147530691,0.013619
147660479,0.7772869
147823844,0.32156938
147916374,0.24436688
148119606,0.40216482
148506738,0.18999867
148582966,0.018935835
148606032,0.8232626
148617749,0.1140898
148627053,0.118232705
148738374,0.14610139
148745019,0.02917281
148965590,0.3599792
148973329,-0.04559744
149004605,0.026294405
149155077,0.7396004
149208273,0.27861673
149340026,-0.11781637
149380019,0.35474366
149398876,0.057243153
149477475,0.42754963
149667587,-0.067248724
149669929,0.39010602
149674670,0.4298167
149690698,0.8472616
149697322,-0.10147062
149842349,0.06427237
149860556,0.6172932
149862057,0.6288384
149863253,0.57610357
149909942,0.77042156
149936485,0.994821
150004841,0.19602875
150086246,0.06741187
150114139,-0.018016873
150253609,0.4139503
150294662,0.15329559
150341723,0.2461212
150445313,0.17881078
150500999,0.020348163
150509424,0.1498917
150577408,0.7471016
150630874,0.46983397
150693522,0.11563952
150885796,0.21800116
151101664,-0.07596873
151207431,0.53694594
151208451,0.36150384
151224591,-0.024153316
151230041,0.21525998
151232302,0.12567481
151335686,0.09143342
151445924,0.0036633816
151477237,0.4366911
151535541,-0.028162414
151596308,0.18488276
151746040,0.04817985
151855079,0.082536094
151856129,0.4590091
151910361,0.1441269
152132691,0.089578085
152133291,0.1758052
152151369,0.57670563
152205180,0.25355956
152317699,0.17063287
152318813,0.10345024
152319935,0.049745068
152399240,1.092422
152412193,0.23110959
152436867,0.14192131
152475341,0.15127723
152487551,0.10724375
152495310,0.8727335
152576109,0.31586498
152615893,0.101157114
152629180,0.19864853
152870182,0.70359373
152920514,0.12334004
153309923,0.15926352
153453250,0.6928397
153464420,0.13271269
153468469,0.31743547
153500026,0.9288642
153547131,0.6412013
153654625,-0.029445989
